age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
60, Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
51, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,15, United-States, >50K
31, Private, Assoc-voc, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,4787,0,46, United-States, >50K
43, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, >50K
44, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
36, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
49, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,40, United-States, >50K
28, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
29, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,35, United-States, >50K
27, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States, <=50K
36, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,14084,0,40, United-States, >50K
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines, >50K
59, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1579,60, United-States, <=50K
37, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,1485,70, United-States, >50K
21, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
25, Local-gov, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
53, Self-emp-inc, Some-college, Divorced, Sales, Not-in-family, White, Male,8614,0,50, Cuba, >50K
35, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, State-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
25, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
22, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
45, State-gov, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, India, <=50K
64, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
43, Federal-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
52, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
39, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, >50K
56, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
49, Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K
54, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,18, United-States, >50K
50, Self-emp-inc, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
25, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Black, Female,3103,0,40, United-States, >50K
33, Private, Bachelors, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,45, United-States, <=50K
34, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Female,0,1974,40, United-States, <=50K
30, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
64, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,1887,50, United-States, >50K
66, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,3432,0,20, United-States, <=50K
47, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
23, Local-gov, HS-grad, Never-married, Other-service, Own-child, Black, Male,0,0,32, United-States, <=50K
40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
44, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,58, United-States, >50K
39, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
35, Private, Bachelors, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female,0,0,50, Haiti, <=50K
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1977,52, United-States, >50K
32, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,60, United-States, >50K
50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, Poland, <=50K
53, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
55, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States, >50K
34, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,43, India, >50K
63, Private, 7th-8th, Married-spouse-absent, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
20, Private, 11th, Never-married, Other-service, Own-child, Black, Male,594,0,20, United-States, <=50K
47, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
24, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
57, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
70, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
53, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
53, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
34, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K
38, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
55, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
30, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
42, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
45, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
55, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
43, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
38, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
42, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1902,40, United-States, >50K
26, State-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
49, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
42, Local-gov, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
60, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
35, Private, 11th, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
52, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
50, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
29, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
24, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,60, United-States, >50K
64, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,9, United-States, >50K
25, Private, Bachelors, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
58, State-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
52, Private, HS-grad, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, India, >50K
32, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
36, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
17, Private, 11th, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
40, Private, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, >50K
41, Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,7298,0,60, India, >50K
54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
25, Private, Bachelors, Never-married, Craft-repair, Own-child, White, Male,0,1590,35, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
53, Private, 10th, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
30, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K
50, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Canada, >50K
39, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
31, State-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States, <=50K
61, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,7298,0,40, Philippines, >50K
53, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K
38, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
48, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
63, State-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K
51, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, Black, Male,10520,0,40, United-States, >50K
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
18, Private, 10th, Never-married, Other-service, Own-child, Black, Male,0,0,10, United-States, <=50K
40, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
41, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States, >50K
34, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
47, Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1887,40, United-States, >50K
50, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
25, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, >50K
28, Federal-gov, Bachelors, Never-married, Protective-serv, Not-in-family, White, Male,0,0,50, United-States, <=50K
63, Private, 12th, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
56, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
45, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
30, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
62, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
47, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K
47, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
18, Private, 12th, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
34, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
57, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
54, State-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
26, Self-emp-inc, 12th, Married-civ-spouse, Sales, Husband, Other, Male,0,0,98, Dominican-Republic, <=50K
53, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
29, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,70, Mexico, <=50K
57, Federal-gov, Masters, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K
19, Private, 7th-8th, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, >50K
35, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
42, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
47, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
45, Private, Some-college, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
39, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,62, United-States, >50K
35, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K
46, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
39, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
35, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,8614,0,45, United-States, >50K
42, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
33, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
50, State-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, >50K
43, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States, >50K
18, Federal-gov, Some-college, Never-married, Sales, Own-child, White, Female,0,0,32, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,45, United-States, <=50K
53, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, >50K
50, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,62, United-States, >50K
44, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,70, United-States, >50K
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
30, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, <=50K
44, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,60, United-States, >50K
26, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
29, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private, Bachelors, Separated, Prof-specialty, Not-in-family, White, Male,4650,0,35, United-States, <=50K
45, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,45, United-States, >50K
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
42, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
28, Self-emp-not-inc, Some-college, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
50, Private, Some-college, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
40, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1887,40, United-States, >50K
45, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
34, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
45, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
24, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,45, United-States, >50K
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
51, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
38, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, >50K
25, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,0,0,55, United-States, <=50K
62, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
27, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
22, Private, Some-college, Never-married, Sales, Other-relative, White, Male,0,0,20, United-States, <=50K
49, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
53, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,4386,0,40, India, >50K
37, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
52, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
43, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
32, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
47, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Iran, >50K
